Id,SalePrice
1461,127552.33
1462,155598.75
1463,177819.7
1464,186874.0
1465,209522.18
1466,184089.65
1467,174029.06
1468,176521.69
1469,178968.68
1470,120737.5
1471,193932.65
1472,92042.0
1473,105193.64
1474,153000.5
1475,140408.75
1476,370573.89
1477,252626.55
1478,301291.87
1479,246546.95
1480,446503.74
1481,305052.53
1482,211318.48
1483,178764.18
1484,172147.79
1485,171110.67
1486,201743.94
1487,338868.6
1488,231955.55
1489,208924.08
1490,198700.9
1491,196207.84
1492,99918.0
1493,179171.28
1494,292479.3
1495,299704.92
1496,219418.11
1497,192428.95
1498,150987.53
1499,151852.49
1500,153995.41
1501,167555.71
1502,164924.12
1503,305191.59
1504,230776.97
1505,221763.0
1506,189320.05
1507,230867.55
1508,202968.0
1509,167679.0
1510,151585.75
1511,152342.65
1512,165955.05
1513,160087.18
1514,166165.45
1515,164581.5
1516,160162.85
1517,149270.87
1518,131968.52
1519,223103.18
1520,136103.75
1521,146319.0
1522,165392.0
1523,110611.0
1524,123375.5
1525,125715.66
1526,127174.0
1527,110254.54
1528,126190.5
1529,139224.0
1530,163451.0
1531,131324.39
1532,106610.0
1533,144021.95
1534,115846.5
1535,157129.34
1536,118768.41
1537,81237.5
1538,195309.35
1539,248036.17
1540,117785.2
1541,149673.06
1542,154040.39
1543,214433.46
1544,82211.0
1545,108846.0
1546,122901.0
1547,135961.82
1548,137230.24
1549,123201.0
1550,152336.34
1551,119125.5
1552,148234.9
1553,149457.61
1554,114466.12
1555,177948.5
1556,95990.37
1557,122101.0
1558,94714.5
1559,120275.39
1560,152539.34
1561,150129.1
1562,129127.5
1563,119753.08
1564,161662.35
1565,149753.9
1566,206438.33
1567,81836.87
1568,224343.9
1569,146807.89
1570,136836.25
1571,133639.62
1572,146045.0
1573,235828.53
1574,121771.55
1575,206169.0
1576,210982.83
1577,205779.45
1578,145524.66
1579,142381.4
1580,193386.5
1581,138857.5
1582,129865.0
1583,331702.77
1584,246461.66
1585,138975.0
1586,77713.0
1587,112881.0
1588,153057.86
1589,101338.58
1590,135181.62
1591,102777.0
1592,125352.79
1593,120986.5
1594,137783.38
1595,130012.08
1596,223615.8
1597,167305.55
1598,186436.9
1599,213507.26
1600,204282.79
1601,84265.0
1602,119134.5
1603,104589.32
1604,282379.0
1605,246743.61
1606,165832.32
1607,170989.4
1608,214688.96
1609,202258.19
1610,158711.07
1611,151005.49
1612,162166.72
1613,172235.81
1614,119398.66
1615,88014.0
1616,87413.0
1617,91070.5
1618,127771.5
1619,132629.83
1620,154603.88
1621,140233.18
1622,153404.62
1623,292137.6
1624,213532.99
1625,126325.33
1626,172507.3
1627,189987.78
1628,289159.53
1629,174537.17
1630,388380.34
1631,224525.42
1632,253887.47
1633,168084.84
1634,184084.4
1635,181966.79
1636,169833.72
1637,172804.0
1638,206963.95
1639,181788.53
1640,245690.63
1641,178208.25
1642,222018.77
1643,224631.15
1644,230906.38
1645,182036.5
1646,153872.5
1647,160733.22
1648,144955.25
1649,140876.0
1650,119597.6
1651,121724.25
1652,93318.0
1653,99934.33
1654,156374.9
1655,153928.25
1656,151548.9
1657,155049.17
1658,153145.4
1659,143374.62
1660,146430.1
1661,425247.59
1662,375840.17
1663,378452.17
1664,443312.08
1665,316427.8
1666,329165.2
1667,366549.43
1668,322916.37
1669,297166.57
1670,332908.71
1671,253478.65
1672,449927.01
1673,303844.1
1674,247771.72
1675,190076.3
1676,190316.74
1677,216214.18
1678,427302.22
1679,391213.32
1680,336970.12
1681,270686.62
1682,305107.56
1683,190358.84
1684,173082.4
1685,176243.8
1686,167255.08
1687,168043.89
1688,188737.7
1689,193801.75
1690,183536.3
1691,172407.6
1692,271487.02
1693,167921.27
1694,184553.5
1695,166882.95
1696,266962.66
1697,168549.67
1698,359037.57
1699,332614.83
1700,239288.1
1701,266272.19
1702,255505.15
1703,249960.35
1704,302106.42
1705,247336.11
1706,411524.65
1707,220676.6
1708,217836.94
1709,284339.77
1710,224646.38
1711,263037.95
1712,232360.71
1713,247502.93
1714,222629.2
1715,203734.48
1716,173347.54
1717,155329.27
1718,142432.17
1719,210378.95
1720,255607.59
1721,157059.37
1722,130883.5
1723,155455.5
1724,208697.94
1725,230637.77
1726,188022.64
1727,181146.2
1728,189143.38
1729,163170.28
1730,168813.85
1731,122229.07
1732,129594.5
1733,121835.66
1734,132230.14
1735,134307.0
1736,116319.66
1737,369312.29
1738,217076.62
1739,252598.48
1740,194217.87
1741,185120.75
1742,166664.84
1743,162265.98
1744,314049.4
1745,221956.5
1746,268864.4
1747,209203.85
1748,201647.4
1749,158570.0
1750,151156.37
1751,230793.0
1752,120345.83
1753,145569.75
1754,211797.0
1755,163528.5
1756,120529.7
1757,122302.33
1758,146669.75
1759,164080.0
1760,157164.75
1761,150845.5
1762,177755.34
1763,163975.3
1764,115937.08
1765,182178.64
1766,171151.5
1767,203838.5
1768,137989.75
1769,159768.5
1770,138798.25
1771,140539.25
1772,138724.01
1773,142292.0
1774,131625.24
1775,132935.75
1776,120558.83
1777,120800.5
1778,129512.75
1779,118073.53
1780,177172.9
1781,132908.25
1782,98875.33
1783,132148.0
1784,104718.58
1785,119599.16
1786,144917.94
1787,163023.25
1788,58823.5
1789,100291.08
1790,93002.83
1791,179631.29
1792,156648.5
1793,136138.5
1794,142493.7
1795,136623.75
1796,125847.0
1797,114057.63
1798,126791.75
1799,115837.66
1800,126340.0
1801,126026.96
1802,156183.64
1803,157321.64
1804,141310.5
1805,134163.25
1806,108222.87
1807,149047.0
1808,119079.37
1809,125439.55
1810,146224.68
1811,110936.81
1812,114398.11
1813,121890.5
1814,104298.54
1815,69036.83
1816,105258.83
1817,124028.71
1818,147231.0
1819,121129.64
1820,79215.5
1821,128029.5
1822,150672.5
1823,66318.5
1824,141700.8
1825,145630.85
1826,104387.5
1827,115527.34
1828,140512.75
1829,120330.0
1830,148108.5
1831,161528.5
1832,115366.87
1833,149817.5
1834,138499.55
1835,159463.28
1836,134797.5
1837,99593.0
1838,130535.36
1839,94358.5
1840,164481.5
1841,149792.97
1842,96310.62
1843,143453.5
1844,141326.43
1845,144719.32
1846,151134.0
1847,154379.64
1848,66530.0
1849,124900.31
1850,131383.0
1851,159458.0
1852,126850.75
1853,132310.08
1854,168129.85
1855,150020.12
1856,217746.51
1857,152322.99
1858,142248.25
1859,129179.49
1860,153451.04
1861,129319.11
1862,266003.01
1863,262716.01
1864,262716.01
1865,326429.68
1866,321578.35
1867,246798.87
1868,312551.85
1869,193266.16
1870,254617.43
1871,262373.0
1872,174189.45
1873,219254.94
1874,138798.5
1875,202766.31
1876,197239.5
1877,204852.6
1878,214516.21
1879,135740.5
1880,138050.6
1881,229905.13
1882,263049.22
1883,197917.64
1884,219792.18
1885,267027.34
1886,303898.4
1887,191886.93
1888,293448.65
1889,166284.94
1890,138493.85
1891,143515.52
1892,109405.66
1893,140011.0
1894,129277.88
1895,151601.05
1896,123281.0
1897,116623.84
1898,108612.58
1899,130232.23
1900,137035.02
1901,172787.84
1902,136482.25
1903,202823.42
1904,137314.5
1905,187687.17
1906,154019.51
1907,218488.15
1908,125639.26
1909,140242.64
1910,131770.49
1911,195206.0
1912,252811.98
1913,137580.61
1914,77510.58
1915,329634.27
1916,72336.54
1917,259620.84
1918,137796.83
1919,157093.24
1920,147810.25
1921,402610.76
1922,322492.84
1923,201911.79
1924,219719.9
1925,227241.49
1926,381869.57
1927,139617.0
1928,155503.37
1929,125387.66
1930,135223.0
1931,139208.4
1932,142101.06
1933,171605.33
1934,183381.35
1935,178454.85
1936,190885.85
1937,180985.85
1938,166719.08
1939,246991.12
1940,207649.39
1941,176500.3
